id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
3279,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,3,1,1,0,0,0,10,4,0,Normal,0
3280,1.009626,tcp,http,FIN,14,18,1684,10168,30.704438,31,29,12392.70703,76099.46094,3,5,77.634079,59.360647,8765.61529,7674.552678,255,1889945023,4036253770,255,0.000621,0.000492,0.000129,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0,Normal,0
3281,0.012775,tcp,-,FIN,40,42,2558,23162,6340.508715,31,29,1562426.625,14159530.0,7,14,0.319615,0.29839,18.073595,17.432438,255,1042590540,3207484483,255,0.000665,0.000538,0.000127,64,551,0,0,12,0,3,1,1,1,0,0,0,6,1,0,Normal,0
3282,0.272074,tcp,ftp-data,FIN,8,12,424,8824,69.833939,31,29,10908.7959,237847.0469,1,4,38.816714,24.685364,2386.089195,1896.931884,255,3181845556,3566039185,255,0.000691,0.000531,0.00016,53,735,0,0,2,0,6,1,1,6,0,0,0,11,2,0,Normal,0
3283,0.024882,tcp,smtp,FIN,52,42,37230,3380,3737.641678,31,29,11740214.0,1061008.0,18,8,0.500918,0.594878,28.706387,1.210488,255,2612042042,464511405,255,0.000617,0.000485,0.000132,716,80,0,0,1,0,2,1,1,2,0,0,0,4,1,0,Normal,0
3284,0.004121,tcp,-,FIN,12,12,1064,2260,5581.169691,31,29,1894685.75,4022324.75,4,4,0.344636,0.316091,17.320362,0.383903,255,102457873,102786950,255,0.000759,0.000635,0.000124,89,188,0,0,2,0,4,1,1,1,0,0,0,1,5,0,Normal,0
3285,0.017809,tcp,-,FIN,16,18,1540,1644,1852.99569,31,29,648660.8125,697624.8125,4,4,1.166667,1.020235,71.53201,1.957959,255,1452275697,1457785014,255,0.000582,0.000459,0.000123,96,91,0,0,21,0,5,5,1,12,0,0,0,11,12,0,Normal,0
3286,0.020041,tcp,-,FIN,16,18,1540,1644,1646.624412,31,29,576418.3125,619929.125,4,4,1.315733,1.150529,81.962733,2.58466,255,2487850980,2491788799,255,0.000596,0.000481,0.000115,96,91,0,0,10,0,9,6,1,7,0,0,0,8,19,0,Normal,0
3287,1.872721,tcp,http,FIN,358,746,19098,1087890,588.982569,31,29,81357.55469,4641084.5,2,370,5.244851,2.51309,389.658774,255.33808,255,3799526313,3796303115,255,0.000591,0.000466,0.000125,53,1458,1,524288,2,0,4,1,1,2,0,0,1,3,3,0,Normal,0
3288,0.03523,tcp,-,FIN,28,42,2198,34406,1958.558071,31,29,481407.9063,7626909.0,5,15,1.341962,0.847366,75.28849,60.73814,255,3841846805,1695735113,255,0.000602,0.000484,0.000118,79,819,0,0,15,0,10,7,1,7,0,0,0,9,15,0,Normal,0
3289,0.303755,tcp,-,FIN,26,26,4152,2872,167.898479,31,29,105163.7031,72742.83594,7,7,12.13704,12.12856,847.565113,23.759309,255,982591637,3135476575,255,0.000674,0.000539,0.000135,160,110,0,0,3,0,1,1,1,1,0,0,0,1,4,0,Normal,0
3290,0.004023,tcp,-,FIN,12,12,1064,2260,5717.126334,31,29,1940840.125,4120308.0,4,4,0.334727,0.318364,17.065112,0.380052,255,2432040885,282721090,255,0.000646,0.00052,0.000126,89,188,0,0,8,0,4,1,1,1,0,0,0,4,5,0,Normal,0
3291,0.010722,tcp,ssh,FIN,62,58,5928,8010,11098.67546,31,29,4352173.0,5873531.0,14,17,0.188105,0.181818,11.748071,0.0,255,3421841415,1272543397,255,0.000738,0.000596,0.000142,96,138,0,0,1,0,4,1,1,2,0,0,0,4,1,0,Normal,0
3292,0.021341,tcp,smtp,FIN,52,42,37358,3380,4357.808963,31,29,13735064.0,1237055.5,18,8,0.428449,0.507732,23.314387,0.892009,255,922590857,3073172832,255,0.000644,0.00052,0.000124,718,80,0,0,1,0,5,1,1,7,0,0,0,1,1,0,Normal,0
3293,0.001055,udp,dns,CON,2,2,146,178,2843.601894,31,29,553554.5,674881.5,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,4,2,0,Normal,0
3294,0.080966,tcp,-,FIN,64,66,3806,51808,1593.261305,31,29,370229.4688,5041523.5,7,26,1.280381,1.235815,76.27933,74.813244,255,162456914,162786276,255,0.000754,0.00063,0.000124,59,785,0,0,9,0,2,1,1,1,0,0,0,2,8,0,Normal,0
3295,0.005157,udp,-,CON,4,4,568,312,1357.378342,31,29,660849.3125,363001.75,0,0,1.377,1.208,1.938181,1.683643,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,2,1,1,3,0,0,0,2,4,0,Normal,0
3296,0.001082,udp,dns,CON,2,2,132,164,2772.643321,31,29,487985.2188,606284.6875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,3,0,0,0,6,3,0,Normal,0
3297,0.020083,tcp,-,FIN,16,18,1540,1644,1643.180727,31,29,575212.8125,618632.625,4,4,1.3188,1.102235,78.170413,2.164524,255,2487853845,347999520,255,0.001523,0.001342,0.000181,96,91,0,0,10,0,9,6,1,7,0,0,0,8,19,0,Normal,0
3298,0.014373,tcp,-,FIN,16,18,1540,1644,2295.971649,31,29,803729.25,864398.5625,4,4,0.9358,0.817176,65.660754,1.518894,255,342462439,2498701245,255,0.000599,0.000475,0.000124,96,91,0,0,10,0,9,6,1,7,0,0,0,8,19,0,Normal,0
3299,0.034584,tcp,-,FIN,30,42,2302,34406,2052.972431,31,29,514920.1875,7769373.0,5,15,1.181793,0.831878,66.93491,58.604128,255,3427978398,1286237280,255,0.000596,0.000472,0.000124,77,819,0,0,12,0,2,2,1,4,0,0,0,6,7,0,Normal,0
3300,0.00171,udp,-,CON,4,4,528,304,4093.567294,31,29,1852631.625,1066666.625,0,0,0.451,0.201333,0.630739,0.280487,0,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,1,1,1,4,0,0,0,1,9,0,Normal,0
3301,0.042807,tcp,-,FIN,38,40,2438,18508,1798.771161,31,29,443665.75,3372532.5,7,13,1.179667,1.083128,73.390298,70.836087,255,402460758,2594432320,255,0.000689,0.000562,0.000127,64,463,0,0,3,0,2,1,1,2,0,0,0,3,7,0,Normal,0
3302,0.00102,udp,dns,CON,2,2,132,164,2941.176566,31,29,517647.0625,643137.25,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,1,0,0,0,8,1,0,Normal,0
3303,0.001086,udp,dns,CON,2,2,146,178,2762.430929,31,29,537753.25,655616.9375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,2,0,0,0,1,2,0,Normal,0
3304,0.017767,tcp,-,FIN,16,18,1540,1644,1857.37613,31,29,650194.1875,699274.0,4,4,1.1632,1.018118,70.576452,2.083066,255,1452273776,3606302585,255,0.000563,0.000456,0.000107,96,91,0,0,5,0,1,1,1,1,0,0,0,3,2,0,Normal,0
3305,0.00391,tcp,http,FIN,8,10,1052,824,4347.82612,31,29,1884399.0,1518158.625,2,2,0.508286,0.377111,32.823294,0.680349,255,2487847518,343463645,255,0.000626,0.000513,0.000113,132,82,1,83,1,0,9,1,1,7,0,0,1,8,2,0,Normal,0
3306,0.053631,tcp,-,FIN,40,42,2558,23162,1510.320517,31,29,372172.8125,3372825.5,7,14,1.365179,1.32645,81.33269,79.464976,255,2307846778,2360966128,255,0.000694,0.00057,0.000124,64,551,0,0,9,0,3,1,1,1,0,0,0,2,8,0,Normal,0
3307,0.017992,tcp,-,FIN,16,18,1540,1644,1834.148596,31,29,642063.1875,690529.125,4,4,1.178067,1.031529,72.365024,1.962784,255,1222597786,1228165802,255,0.000563,0.000451,0.000112,96,91,0,0,6,0,5,2,1,2,0,0,0,3,14,0,Normal,0
3308,0.032103,tcp,-,FIN,122,126,7816,15132,7693.985382,31,29,1931782.125,3740959.0,30,32,0.278649,0.252456,16.94862,14.331036,255,3717650405,1573314058,255,0.000665,0.000542,0.000123,64,120,0,0,5,0,1,1,1,1,0,0,0,3,9,0,Normal,0
3309,0.026928,tcp,-,FIN,64,66,3806,51808,4790.552558,31,29,1113190.75,15158645.0,7,26,0.422492,0.406492,25.78666,25.051969,255,2727843605,2728121997,255,0.000612,0.000497,0.000115,59,785,0,0,8,0,2,1,1,1,0,0,0,4,7,0,Normal,0
3310,0.017935,tcp,-,FIN,16,18,1540,1644,1839.97766,31,29,644103.6875,692723.6875,4,4,1.175533,1.026823,71.543377,2.182504,255,3372175631,1226568655,255,0.000602,0.000477,0.000125,96,91,0,0,6,0,5,2,1,2,0,0,0,3,14,0,Normal,0
3311,0.039967,tcp,-,FIN,30,42,2302,34406,1776.465563,31,29,445567.5938,6722946.5,5,15,1.367448,0.962024,79.178234,68.433577,255,2487850039,2495456740,255,0.000646,0.000522,0.000124,77,819,0,0,10,0,9,6,1,7,0,0,0,8,19,0,Normal,0
3312,0.010869,tcp,-,FIN,38,40,2438,18508,7084.368317,31,29,1747354.875,13282547.0,7,13,0.285324,0.271105,0.0,16.371121,255,1392264342,1412930794,255,0.0007,0.000563,0.000137,64,463,0,0,5,0,1,1,1,1,0,0,0,3,2,0,Normal,0
3313,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.668,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
3314,0.037956,tcp,-,FIN,38,40,2438,18508,2028.664803,31,29,500368.8438,3803562.0,7,13,1.017595,0.959385,63.995419,61.297515,255,222460073,330153330,255,0.00066,0.000537,0.000123,64,463,0,0,15,0,4,1,1,1,0,0,0,4,5,0,Normal,0
3315,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.664,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
3316,0.020078,tcp,-,FIN,16,18,1540,1644,1643.590025,31,29,575356.125,618786.75,4,4,1.316267,1.154177,81.583588,2.491498,255,342465405,2492312795,255,0.000578,0.000454,0.000124,96,91,0,0,10,0,9,6,1,7,0,0,0,8,19,0,Normal,0
3317,0.027853,tcp,ssh,FIN,62,58,5928,8010,4272.430119,31,29,1675367.0,2261013.0,14,17,0.456607,0.483714,71.714426,0.0,255,3477646412,3477967840,255,0.000767,0.000627,0.00014,96,138,0,0,1,0,1,1,1,2,0,0,0,1,1,0,Normal,0
3318,0.019813,tcp,-,FIN,16,18,1540,1644,1665.573168,31,29,583051.5625,627063.0625,4,4,1.299533,1.209812,82.728456,2.215063,255,762465056,768581960,255,0.000562,0.000453,0.000109,96,91,0,0,15,0,4,3,1,5,0,0,0,3,4,0,Normal,0
3319,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,1,0,Normal,0
3320,0.041081,tcp,-,FIN,28,42,2198,34406,1679.608573,31,29,412842.9063,6540639.0,5,15,1.506815,0.990366,82.471267,64.518673,255,942462994,3091281311,255,0.000596,0.000472,0.000124,79,819,0,0,8,0,5,4,1,6,0,0,0,5,19,0,Normal,0
3321,0.07299,tcp,-,FIN,78,80,4550,72810,2150.979579,31,29,492341.4063,7880531.5,7,33,0.956197,0.916532,57.643793,55.480445,255,2290163109,145072537,255,0.000709,0.000575,0.000134,58,910,0,0,5,0,4,1,1,1,0,0,0,4,10,0,Normal,0
3322,0.019371,tcp,-,FIN,16,18,1540,1644,1703.577584,31,29,596355.375,641371.125,4,4,1.2702,1.113412,74.729403,2.229505,255,3087851375,946945274,255,0.000561,0.00044,0.000121,96,91,0,0,8,0,5,4,1,6,0,0,0,5,19,0,Normal,0
3323,0.026966,tcp,-,FIN,64,66,3806,51808,4783.801829,31,29,1111622.0,15137284.0,7,26,0.4442,0.404846,22.75863,22.167136,255,2062586194,4208283487,255,0.000781,0.000642,0.000139,59,785,0,0,3,0,3,1,1,2,0,0,0,3,7,0,Normal,0
3324,0.013859,tcp,-,FIN,40,42,2558,23162,5844.577507,31,29,1440219.375,13052024.0,7,14,0.356526,0.311415,19.152357,18.109823,255,1242460303,3406128918,255,0.001252,0.001089,0.000163,64,551,0,0,4,0,3,1,1,1,0,0,0,4,3,0,Normal,0
3325,0.034814,tcp,-,FIN,64,66,3806,51808,3705.405857,31,29,861032.9375,11724938.0,7,26,0.547143,0.526246,32.837148,31.722396,255,2234357438,2234750414,255,0.000738,0.000599,0.000139,59,785,0,0,5,0,4,1,1,1,0,0,0,5,10,0,Normal,0
3326,0.048923,tcp,-,FIN,40,42,2558,23162,1655.662957,31,29,407988.0625,3697402.0,7,14,1.246359,1.179244,77.738737,74.638837,255,1002460192,1031623970,255,0.000693,0.000571,0.000122,64,551,0,0,4,0,2,1,1,1,0,0,0,4,8,0,Normal,0
3327,0.00403,tcp,ftp-data,FIN,14,6,8928,320,4714.640254,31,29,16458561.0,530024.8125,4,1,0.31,0.691,16.626523,1.101323,255,4092175852,1952888702,255,0.000574,0.000456,0.000118,638,53,0,0,3,0,6,1,1,5,0,0,0,6,3,0,Normal,0
3328,0.007176,udp,-,CON,4,4,568,304,975.47378,31,29,474916.375,254180.5938,0,0,1.214333,1.900333,1.708843,2.681822,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,3,1,1,5,0,0,0,3,7,0,Normal,0
3329,1.800545,tcp,ftp,FIN,52,54,2934,3740,58.315677,31,29,12787.23926,16310.61719,11,15,35.298646,33.962773,3151.956067,100.964977,255,972265163,3122931656,255,0.000641,0.000514,0.000127,56,69,0,0,1,0,2,1,1,1,1,1,0,3,1,0,Normal,0
3330,0.004378,tcp,http,FIN,8,10,1052,824,3883.051791,31,29,1682960.375,1355870.375,2,2,0.574857,0.432556,38.356816,0.690715,255,1182460811,1183440874,255,0.000615,0.000482,0.000133,132,82,1,83,2,0,3,2,1,2,0,0,1,9,1,0,Normal,0
3331,0.004108,tcp,ftp-data,FIN,10,12,528,8824,5111.97653,31,29,926971.75,15752677.0,1,4,0.415556,0.327091,24.443074,20.698248,255,1942594141,1949569569,255,0.000632,0.000507,0.000125,53,735,0,0,3,0,6,1,1,5,0,0,0,6,3,0,Normal,0
3332,0.037302,tcp,-,FIN,30,42,2302,34406,1903.383269,31,29,477400.6875,7203260.0,5,15,1.275828,0.897585,72.580665,61.09968,255,1182462887,1186151283,255,0.000612,0.000498,0.000114,77,819,0,0,7,0,4,4,1,4,0,0,0,9,8,0,Normal,0
3333,0.021376,tcp,ftp,FIN,52,54,2934,3742,4912.050733,31,29,1077095.75,1374625.75,11,15,0.413235,0.392792,28.803119,0.684079,255,4092172789,4093259210,255,0.000679,0.000555,0.000124,56,69,0,0,1,0,6,1,1,5,1,1,0,6,1,0,Normal,0
3334,0.017552,tcp,-,FIN,40,42,2558,23162,4614.858827,31,29,1137192.375,10305834.0,7,14,0.453026,0.415659,0.0,24.679253,255,822458658,842058299,255,0.00063,0.000507,0.000123,64,551,0,0,7,0,2,1,1,3,0,0,0,9,8,0,Normal,0
3335,1.015178,tcp,http,FIN,14,18,1684,10168,30.536518,31,29,12324.93262,75683.28125,3,5,78.064615,59.685176,8766.592332,7675.120317,255,1812263721,1813697309,255,0.000661,0.000524,0.000137,120,565,1,3924,3,0,4,1,1,2,0,0,1,1,2,0,Normal,0
3336,0.002878,tcp,ftp-data,FIN,6,8,320,1826,4517.025668,31,29,742182.0625,4441973.5,1,2,0.5136,0.335571,28.349131,0.540054,255,1942593268,1946404020,255,0.000664,0.000526,0.000138,53,228,0,0,3,0,6,1,1,5,0,0,0,6,3,0,Normal,0
3337,0.001014,udp,dns,CON,2,2,132,164,2958.579772,31,29,520710.0313,646942.75,0,0,0.009,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,2,1,2,0,0,0,9,1,0,Normal,0
3338,0.022895,tcp,-,FIN,40,44,2558,23266,3625.245548,31,29,871806.0625,7945140.5,7,14,0.593632,0.521047,35.135115,32.062897,255,2234360448,2255654723,255,0.000645,0.000487,0.000158,64,529,0,0,5,0,8,1,1,2,0,0,0,5,9,0,Normal,0
3339,0.018059,tcp,-,FIN,16,18,1540,1644,1827.343669,31,29,639681.0625,687967.1875,4,4,1.1826,1.099125,71.557884,2.252413,255,3327850155,3332044404,255,0.000588,0.000468,0.00012,96,91,0,0,7,0,4,4,1,4,0,0,0,9,8,0,Normal,0
3340,1.140904,tcp,http,FIN,14,18,1684,10168,27.171437,31,29,10966.74219,67343.09375,3,5,87.735692,67.081235,8833.76582,7735.343724,255,42459241,2193036412,255,0.000646,0.00052,0.000126,120,565,1,3924,2,0,3,2,1,3,0,0,1,9,3,0,Normal,0
3341,0.026326,tcp,smtp,FIN,52,40,37230,3276,3456.658726,31,29,11096254.0,970903.25,18,8,0.508902,0.662974,29.446343,1.496575,255,24780549,25814438,255,0.000587,0.000467,0.00012,716,82,0,0,2,0,4,1,1,2,0,0,0,2,2,0,Normal,0
3342,0.001081,udp,dns,CON,2,2,146,178,2775.208228,31,29,540240.5625,658649.4375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,3,0,0,0,2,4,0,Normal,0
3343,0.047996,tcp,-,FIN,64,66,3806,51808,2687.724007,31,29,624552.0625,8504709.0,7,26,0.769065,0.728785,53.012888,51.060144,255,1002457002,1002781302,255,0.000742,0.000616,0.000126,59,785,0,0,4,0,4,1,1,1,0,0,0,4,4,0,Normal,0
3344,0.001739,udp,-,CON,4,4,520,304,4025.301966,31,29,1794134.625,1048878.625,0,0,0.448333,0.218,0.629089,0.300523,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,5,0,0,0,3,7,0,Normal,0
3345,0.065513,tcp,-,FIN,30,42,2302,34406,1083.754371,31,29,271823.9063,4101415.0,5,15,2.248035,1.56439,148.347896,94.247393,255,4201851646,2055963063,255,0.001495,0.00137,0.000125,77,819,0,0,9,0,8,6,1,8,0,0,0,10,8,0,Normal,0
3346,0.017938,tcp,-,FIN,16,18,1540,1644,1839.670054,31,29,643996.0,692607.875,4,4,1.1758,1.027588,72.1992,1.97441,255,2002596619,2008158486,255,0.000587,0.000465,0.000122,96,91,0,0,8,0,6,6,1,7,0,0,0,8,14,0,Normal,0
3347,0.013224,tcp,-,FIN,16,18,1540,1644,2495.462774,31,29,873563.1875,939503.9375,4,4,0.8604,0.751412,60.086685,1.361679,255,3327848428,3338365964,255,0.000564,0.000447,0.000117,96,91,0,0,7,0,4,4,1,4,0,0,0,9,8,0,Normal,0
3348,0.019796,tcp,-,FIN,16,18,1540,1644,1667.003368,31,29,583552.1875,627601.5,4,4,1.296667,1.138118,77.229384,2.096319,255,2907850821,2917630119,255,0.000573,0.000445,0.000128,96,91,0,0,15,0,4,3,1,5,0,0,0,3,4,0,Normal,0
3349,0.001072,udp,dns,CON,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.019,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,3,4,0,Normal,0
3350,0.021935,tcp,-,FIN,16,18,1540,1644,1504.445009,31,29,526646.9375,566400.75,4,4,1.441933,1.262177,86.003951,2.628313,255,2052271711,2057041646,255,0.000593,0.000472,0.000121,96,91,0,0,9,0,8,6,1,8,0,0,0,10,8,0,Normal,0
3351,0.019371,tcp,-,FIN,16,18,1540,1644,1703.577584,31,29,596355.375,641371.125,4,4,1.2706,1.112588,75.936485,2.108485,255,3087853296,948010699,255,0.000579,0.000454,0.000125,96,91,0,0,8,0,5,4,1,6,0,0,0,5,19,0,Normal,0
3352,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,3,0,0,0,4,3,0,Normal,0
3353,0.019314,tcp,-,FIN,16,18,1540,1644,1708.605123,31,29,598115.375,643263.9375,4,4,1.266867,1.178187,74.699578,2.364807,255,3087850426,3091813434,255,0.00058,0.00046,0.00012,96,91,0,0,8,0,5,4,1,6,0,0,0,5,19,0,Normal,0
3354,0.023462,tcp,-,FIN,16,18,1540,1644,1406.529745,31,29,492370.6563,529537.125,4,4,1.543267,1.318647,89.950044,2.420959,255,4077655086,4082728477,255,0.001191,0.001041,0.00015,96,91,0,0,7,0,8,6,1,6,0,0,0,8,9,0,Normal,0
3355,0.001191,udp,dns,CON,2,2,146,178,2518.891712,31,29,490344.25,597816.9375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,1,0,Normal,0
3356,0.017896,tcp,-,FIN,16,18,1540,1644,1843.987453,31,29,645507.375,694233.3125,4,4,1.172133,1.026588,70.903367,2.101099,255,2002594775,2007098534,255,0.000558,0.000441,0.000117,96,91,0,0,8,0,6,6,1,7,0,0,0,8,14,0,Normal,0
3357,0.041924,tcp,-,FIN,38,40,2438,18508,1836.656817,31,29,453010.2188,3443564.5,7,13,1.124054,1.088579,69.567851,69.141532,255,642460118,692606608,255,0.000684,0.000555,0.000129,64,463,0,0,4,0,3,1,1,2,0,0,0,4,5,0,Normal,0
3358,0.001043,udp,dns,CON,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,8,1,1,1,0,0,0,2,2,0,Normal,0
3359,0.004632,tcp,-,FIN,18,18,3736,2456,7556.131456,31,29,6094991.5,4006908.5,7,7,0.254235,0.245588,12.66435,0.32859,255,882466626,3032523062,255,0.000581,0.000454,0.000127,208,136,0,0,11,0,3,1,1,5,0,0,0,3,7,0,Normal,0
3360,0.012855,tcp,-,FIN,40,42,2558,23162,6301.050242,31,29,1552703.25,14071412.0,7,14,0.348278,0.30775,0.0,17.819418,255,1822591366,1837877238,255,0.000685,0.000542,0.000143,64,551,0,0,6,0,2,1,1,3,0,0,0,4,8,0,Normal,0
3361,0.018041,tcp,-,FIN,16,18,1540,1644,1829.166921,31,29,640319.25,688653.625,4,4,1.1818,1.033412,71.728415,2.115273,255,1182464569,1187202013,255,0.00058,0.000469,0.000111,96,91,0,0,7,0,4,4,1,4,0,0,0,9,8,0,Normal,0
3362,0.021928,tcp,-,FIN,16,18,1540,1644,1504.925256,31,29,526815.0625,566581.5625,4,4,1.440467,1.262941,85.393883,2.473777,255,2052273606,4203499039,255,0.00057,0.000455,0.000115,96,91,0,0,9,0,8,6,1,8,0,0,0,10,8,0,Normal,0
3363,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065.0,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,3,0,0,0,9,2,0,Normal,0
3364,1.00555,tcp,http,FIN,12,18,1580,10168,28.839938,31,29,11528.01953,76407.9375,3,5,91.381273,59.117413,9530.140074,7673.89435,255,3552172111,3548999364,255,0.000674,0.00055,0.000124,132,565,1,3924,3,0,4,1,1,2,0,0,1,4,2,0,Normal,0
3365,1.106833,tcp,http,FIN,12,18,1580,10168,26.200882,31,29,10473.125,69416.07031,3,4,100.586452,65.077356,9822.191177,7919.116504,255,522460725,523524401,255,0.000635,0.00051,0.000125,132,565,2,0,1,0,5,1,1,6,0,0,1,5,2,0,Normal,0
3366,0.004431,tcp,http,FIN,8,10,1052,824,3836.60575,31,29,1662830.125,1339652.5,2,2,0.58,0.438,38.854015,0.682988,255,2052268589,2053230679,255,0.000602,0.000487,0.000115,132,82,1,83,1,0,4,1,1,3,0,0,1,10,1,0,Normal,0
3367,0.044931,tcp,-,FIN,40,42,2558,23162,1802.764309,31,29,444236.75,4025906.5,7,14,1.143077,1.137538,0.0,170.777597,255,4207975493,2079103696,255,0.000702,0.000565,0.000137,64,551,0,0,3,0,3,1,1,2,0,0,0,3,7,0,Normal,0
3368,0.013495,tcp,-,FIN,16,18,1540,1644,2445.350115,31,29,856020.75,920637.25,4,4,0.877933,0.767,60.958394,1.407339,255,2907847379,769113776,255,0.000564,0.000451,0.000113,96,91,0,0,15,0,4,3,1,5,0,0,0,3,4,0,Normal,0
3369,0.015017,tcp,-,FIN,38,40,2438,18508,5127.522132,31,29,1264700.0,9613638.0,7,13,0.408444,0.370949,35.7538,33.316062,255,1642590167,3809253472,255,0.000681,0.000547,0.000134,64,463,0,0,12,0,3,1,1,4,0,0,0,3,7,0,Normal,0
3370,0.01936,tcp,-,FIN,16,18,1540,1644,1704.545431,31,29,596694.1875,641735.5,4,4,1.270067,1.110765,75.397298,2.162616,255,3087852342,3092865248,255,0.000588,0.000474,0.000114,96,91,0,0,8,0,2,2,1,2,0,0,0,4,7,0,Normal,0
3371,0.022284,tcp,-,FIN,16,18,1540,1644,1480.883195,31,29,518398.875,557530.0625,4,4,1.464333,1.283706,90.687829,2.374121,255,2052274554,4204021569,255,0.000571,0.000458,0.000113,96,91,0,0,9,0,8,6,1,8,0,0,0,10,8,0,Normal,0
3372,0.083054,tcp,-,FIN,78,80,4550,72810,1890.336438,31,29,432682.3438,6925615.0,7,33,1.088697,1.044734,66.898149,65.326739,255,2792037694,642681594,255,0.000658,0.000517,0.000141,58,910,0,0,9,0,6,1,1,2,0,0,0,3,11,0,Normal,0
3373,0.001133,udp,dns,CON,2,2,130,162,2647.83757,31,29,458958.5,571932.9375,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,2,0,0,0,6,2,0,Normal,0
3374,0.004213,tcp,http,FIN,8,10,1052,824,4035.129187,31,29,1748872.5,1408972.125,2,2,0.553429,0.403111,35.618566,0.756609,255,762459618,2913531685,255,0.000703,0.000577,0.000126,132,82,1,83,2,0,1,1,1,2,0,0,1,6,3,0,Normal,0
3375,0.041929,tcp,-,FIN,38,40,2438,18508,1836.437826,31,29,452956.1875,3443154.0,7,13,1.12046,1.061282,0.0,67.637627,255,144779878,2338493053,255,0.000657,0.000535,0.000122,64,463,0,0,5,0,2,1,1,1,0,0,0,4,9,0,Normal,0
3376,1.005831,tcp,http,FIN,12,18,1580,10168,28.831881,31,29,11524.79883,76386.58594,3,5,91.310179,59.135296,9524.581998,7675.524764,255,3607976887,1463643738,255,0.000649,0.000527,0.000122,132,565,1,3924,2,0,2,1,1,1,0,0,1,6,1,0,Normal,0
3377,0.039506,tcp,-,FIN,30,42,2302,34406,1797.195384,31,29,450766.9688,6801397.5,5,15,1.350966,0.952073,75.390109,63.563031,255,762461819,2911883745,255,0.000589,0.000468,0.000121,77,819,0,0,6,0,6,3,1,3,0,0,0,6,11,0,Normal,0
3378,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065.0,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,2,0,0,0,6,1,0,Normal,0
